2015/07/15,45433.0,3,0.18043478260869567,0.5022063004662801,0.3673469387755102
2015/07/16,28666.0,1,0.12608695652173912,0.6141248720573184,0.08163265306122448
2015/07/17,231188.0,3,0.9869565217391304,0.804503582395087,0.6122448979591837
2015/07/18,169372.0,2,0.8043478260869565,0.2681678607983624,0.0
2015/07/19,208898.0,1,0.4885291396854764,0.1392016376663255,0.12244897959183673
2015/07/20,123187.0,1,0.4869565217391304,0.985670419651996,0.3673469387755102
2015/07/21,210117.0,3,0.9043478260869565,0.7615148413510747,0.7755102040816326
2015/07/22,23467.0,0,0.017391304347826084,1.0,0.7346938775510204
2015/07/23,4615.0,2,0.04565217391304348,0.6049129989764587,0.061224489795918366
2015/07/24,189152.0,0,0.8891304347826087,0.014329580348004096,0.10204081632653061
2015/07/25,77124.0,2,0.4885291396854764,0.5291709314227228,0.0
2015/07/26,54851.0,1,0.21521739130434783,0.5022063004662801,0.6530612244897959
2015/07/27,30475.0,2,0.15217391304347827,0.6264073694984648,0.42857142857142855
2015/07/28,179396.0,2,0.7369565217391304,0.9232343909928352,0.5102040816326531
2015/07/29,91246.0,3,0.3760869565217391,0.8915046059365405,0.47130852340936374
2015/07/30,29650.0,3,0.11304347826086956,0.8945752302968271,0.16326530612244897
2015/07/31,10687.0,1,0.13695652173913042,0.09211873080859775,0.9387755102040817
2015/08/01,116644.0,1,0.4804347826086957,0.6069600818833164,0.9591836734693877
2015/08/02,185722.0,3,0.7999999999999999,0.7645854657113613,0.12244897959183673
2015/08/03,185679.0,1,0.4885291396854764,0.00204708290685773,0.9795918367346939
2015/08/04,135628.0,3,0.5760869565217391,0.8259979529170931,0.7142857142857143
2015/08/05,155095.0,0,0.6086956521739131,0.81985670419652,0.22448979591836735
2015/08/06,152304.0,1,0.7152173913043478,0.24360286591606964,0.47130852340936374
2015/08/07,202607.0,1,0.967391304347826,0.01740020470829069,0.9591836734693877
2015/08/08,194938.0,2,0.9173913043478261,0.24360286591606964,0.16326530612244897
2015/08/09,95360.0,2,0.38913043478260867,0.8618219037871033,0.5510204081632653
2015/08/10,110671.05319148937,0,0.2326086956521739,0.3520982599795292,0.5306122448979592
2015/08/11,174437.0,3,0.741304347826087,0.8270214943705221,0.7142857142857143
2015/08/12,122585.0,3,0.5434782608695652,0.6888433981576254,1.0
2015/08/13,28313.0,1,0.21739130434782608,0.2384851586489253,0.8163265306122449
2015/08/14,164475.0,1,0.7152173913043478,0.72978505629478,0.5102040816326531
2015/08/15,209502.0,2,0.8652173913043477,0.9232343909928352,0.47130852340936374
2015/08/16,110671.05319148937,0,0.004347826086956525,0.5022063004662801,0.47130852340936374
2015/08/17,133289.0,0,0.5804347826086956,0.4339815762538383,0.8775510204081632
2015/08/18,195747.0,0,0.7652173913043478,0.5022063004662801,0.4489795918367347
2015/08/19,158596.0,3,0.7347826086956522,0.46366427840327545,0.8775510204081632
2015/08/20,44190.0,2,0.2608695652173913,0.32753326509723646,0.14285714285714285
2015/08/21,106640.0,0,0.3934782608695652,0.872057318321392,0.0
2015/08/22,95553.0,3,0.40217391304347827,0.5022063004662801,0.02040816326530612
2015/08/23,43131.0,3,0.25869565217391305,0.368474923234391,0.8979591836734694
2015/08/24,158442.0,3,0.7760869565217392,0.5022063004662801,0.7755102040816326
2015/08/25,40271.0,1,0.2565217391304348,0.0030706243602865923,0.22448979591836735
2015/08/26,20644.0,0,0.05217391304347826,0.7215967246673491,0.42857142857142855
2015/08/27,20138.0,2,0.10869565217391304,0.6233367451381782,0.14285714285714285
2015/08/28,131332.0,2,0.5847826086956521,0.610030706243603,0.20408163265306123
2015/08/29,100656.0,1,0.4885291396854764,0.07164790174002048,0.47130852340936374
2015/08/30,26725.0,1,0.20869565217391303,0.2507676560900717,0.14285714285714285
2015/08/31,33122.0,0,0.14782608695652175,0.46878198567041973,0.32653061224489793
2015/09/01,176390.0,3,0.8086956521739131,0.4749232343909929,1.0
2015/09/02,99597.0,2,0.3978260869565218,0.9170931422722621,0.9591836734693877
2015/09/03,110671.05319148937,3,0.3,0.4728761514841352,0.47130852340936374
2015/09/04,227533.0,2,1.0,0.5022063004662801,0.6326530612244898
2015/09/05,36171.0,2,0.15434782608695652,0.7584442169907881,0.061224489795918366
2015/09/06,169054.0,1,0.7652173913043478,0.3705220061412488,0.3673469387755102
2015/09/07,145486.0,3,0.741304347826087,0.09314227226202662,0.04081632653061224
2015/09/08,47613.0,1,0.4885291396854764,0.6028659160696008,0.22448979591836735
2015/09/09,91833.0,3,0.43478260869565216,0.5022063004662801,0.47130852340936374
2015/09/10,155448.0,0,0.7478260869565218,0.0,0.4897959183673469
2015/09/11,160207.0,1,0.7369565217391304,0.31422722620266125,0.42857142857142855
2015/09/12,61390.0,3,0.34130434782608693,0.33981576253838286,0.9795918367346939
2015/09/13,59162.0,1,0.2673913043478261,0.5465711361310134,0.10204081632653061
2015/09/14,55737.0,1,0.2434782608695652,0.6018423746161721,0.2653061224489796
2015/09/15,74937.0,2,0.34782608695652173,0.5895598771750257,0.5102040816326531
2015/09/16,100790.0,1,0.5152173913043478,0.12691914022517914,0.47130852340936374
2015/09/17,189302.0,0,0.8760869565217391,0.09518935516888434,0.6122448979591837
2015/09/18,110671.05319148937,0,0.41521739130434787,0.3500511770726715,0.6326530612244898
2015/09/19,146116.0,0,0.6478260869565218,0.3582395087001024,0.8367346938775511
2015/09/20,82865.0,1,0.32173913043478264,0.8239508700102355,0.5102040816326531
2015/09/21,114387.0,0,0.41086956521739126,0.9641760491299898,0.47130852340936374
2015/09/22,218580.0,3,0.908695652173913,0.9508700102354145,0.3673469387755102
2015/09/23,194250.0,1,0.8826086956521739,0.3101330603889458,1.0
2015/09/24,228522.0,3,0.9956521739130434,0.6857727737973389,0.02040816326530612
2015/09/25,12042.0,1,0.04565217391304348,0.5424769703172979,0.16326530612244897
2015/09/26,4273.0,0,0.0,0.5022063004662801,0.14285714285714285
2015/09/27,5082.0,2,0.028260869565217388,0.7195496417604914,0.7142857142857143
2015/09/28,16270.0,1,0.04130434782608696,0.8034800409416583,0.47130852340936374
2015/09/29,150238.0,1,0.6956521739130435,0.3070624360286592,0.5510204081632653
2015/09/30,53407.0,0,0.3065217391304348,0.03889457523029683,0.061224489795918366
2015/10/01,98206.0,1,0.3717391304347826,0.9160696008188333,0.47130852340936374
2015/10/02,34246.0,1,0.09347826086956522,0.9488229273285568,1.0
2015/10/03,195060.0,1,0.841304347826087,0.5772773797338793,0.47130852340936374
2015/10/04,76194.0,1,0.35000000000000003,0.5022063004662801,0.47130852340936374
2015/10/05,191455.0,1,0.8282608695652174,0.5639713408393041,0.04081632653061224
2015/10/06,154025.0,3,0.7782608695652173,0.08904810644831115,0.6326530612244898
2015/10/07,75844.0,0,0.39565217391304347,0.0767656090071648,0.6938775510204082
2015/10/08,132683.0,0,0.5217391304347826,0.7686796315250768,0.40816326530612246
2015/10/09,30141.0,2,0.1565217391304348,0.5916069600818834,0.47130852340936374
2015/10/10,136662.0,0,0.6217391304347827,0.27430910951893556,0.30612244897959184
2015/10/11,110671.05319148937,0,0.8630434782608696,0.8055271238485159,0.40816326530612246
2015/10/12,107195.0,1,0.5478260869565217,0.09518935516888434,0.42857142857142855
2015/10/13,157385.0,0,0.7239130434782608,0.1914022517911976,0.6122448979591837
2015/10/14,166031.0,3,0.741304347826087,0.6141248720573184,0.3469387755102041
2015/10/15,75430.0,2,0.42826086956521736,0.12282497441146367,0.47130852340936374
