2010/07/10,6667,1,0.03597122302158274,0.06885919835560124,0.8723404255319149
2010/07/11,50245,0,0.2182254196642686,0.051387461459403906,0.06382978723404255
2010/07/12,43677,2,0.1798561151079137,0.3432682425488181,0.7446808510638298
2010/07/13,90137,2,0.45323741007194257,0.044193216855087356,1.0
2010/07/14,217531,0,0.9736211031175059,0.17882836587872558,0.574468085106383
2010/07/15,44585,1,0.10551558752997604,0.6330935251798562,0.3617021276595745
2010/07/16,101801,1,0.3309352517985612,0.8499486125385407,0.48936170212765956
2010/07/17,193824,2,0.9376498800959232,0.039054470709146964,0.425531914893617
2010/07/18,122240,3,0.5683453237410072,0.2785200411099692,0.5531914893617021
2010/07/19,236883,0,0.9736211031175059,0.6526207605344296,0.9787234042553191
2010/07/20,192768,2,0.5165367705835332,0.48375709370391884,0.7446808510638298
2010/07/21,94911,0,0.3693045563549161,0.48375709370391884,0.23404255319148937
2010/07/22,42461,3,0.08872901678657076,0.8448098663926003,0.7659574468085106
2010/07/23,228931,0,0.9136690647482014,0.7738951695786228,0.1702127659574468
2010/07/24,179666,0,0.6978417266187051,0.7009249743062693,0.5106382978723404
2010/07/25,140849,0,0.5755395683453238,0.39260020554984587,0.5531914893617021
2010/07/26,14017,2,0.5165367705835332,0.9784172661870504,0.46808510638297873
2010/07/27,62943,0,0.2637889688249401,0.1223021582733813,0.6808510638297872
2010/07/28,48681,0,0.18465227817745805,0.18910585817060635,0.46808510638297873
2010/07/29,196799,3,0.9688249400479617,0.0,0.6808510638297872
2010/07/30,88740,2,0.27098321342925663,0.9691675231243576,0.19148936170212766
2010/07/31,41719,1,0.1918465227817746,0.10894141829393628,0.3617021276595745
2010/08/01,61698,1,0.3045563549160672,0.00616649537512847,0.19148936170212766
2010/08/02,150262,2,0.7002398081534773,0.2199383350462487,0.5310464611376465
2010/08/03,119609,2,0.5395683453237411,0.31346351490236385,0.2553191489361702
2010/08/04,86752,3,0.3213429256594725,0.7070914696813977,0.8936170212765957
2010/08/05,41321,0,0.11270983213429259,0.3874614594039055,0.06382978723404255
2010/08/06,127855,3,0.49400479616306964,0.8067831449126414,0.7446808510638298
2010/08/07,177453,2,0.6810551558752999,0.986639260020555,0.6808510638297872
2010/08/08,132265,2,0.4724220623501199,0.9763617677286742,0.5106382978723404
2010/08/09,36533,1,0.014388489208633098,0.9146968139773896,0.5106382978723404
2010/08/10,204059,0,0.8729016786570744,0.3782117163412127,0.5957446808510638
2010/08/11,214510,0,0.8800959232613909,0.5960945529290853,0.9361702127659575
2010/08/12,190747,1,0.7865707434052758,0.48375709370391884,0.5319148936170213
2010/08/13,185675,2,0.7985611510791367,0.5704008221993834,0.6170212765957447
2010/08/14,235014,2,1.0,0.7204522096608427,0.6170212765957447
2010/08/15,201095,0,0.7961630695443644,0.709146968139774,0.5106382978723404
2010/08/16,74652,2,0.3693045563549161,0.10688591983556013,0.2553191489361702
2010/08/17,1207,2,0.0,0.24871531346351491,0.19148936170212766
2010/08/18,147996,0,0.5443645083932854,0.7317574511819117,0.46808510638297873
2010/08/19,132452,1,0.5803357314148682,0.289825282631038,0.5106382978723404
2010/08/20,208393,2,1.0,0.06783144912641316,0.8085106382978723
2010/08/21,85956,2,0.3045563549160672,0.7235354573484071,0.9361702127659575
2010/08/22,185699,1,0.815347721822542,0.3597122302158273,0.0
2010/08/23,158396,1,0.7266187050359714,0.15621788283658786,0.7659574468085106
2010/08/24,238335,3,0.9976019184652278,0.8663926002055499,0.8936170212765957
2010/08/25,65236,1,0.13189448441247004,1.0,0.7872340425531915
2010/08/26,116283,3,0.4148681055155876,0.9393627954779035,0.6595744680851063
2010/08/27,95904,2,0.4412470023980816,0.249743062692703,0.0
2010/08/28,99204,0,0.3908872901678658,0.48375709370391884,0.19148936170212766

